zone_id,timestamp,actual_demand_kw,predicted_demand_kw
Z001,2024-08-23 07:00:00,41.39,41.15631
Z001,2024-08-23 08:00:00,44.62,43.410053
Z001,2024-08-23 09:00:00,51.7,52.388687
Z001,2024-08-23 10:00:00,50.09,49.979717
Z001,2024-08-23 11:00:00,51.32,50.72809
Z001,2024-08-23 12:00:00,51.01,51.01388
Z001,2024-08-23 13:00:00,54.25,54.342846
Z001,2024-08-23 14:00:00,46.3,46.55487
Z001,2024-08-23 15:00:00,56.69,55.751186
Z001,2024-08-23 16:00:00,57.77,57.438972
Z001,2024-08-23 17:00:00,51.78,52.45642
Z001,2024-08-23 18:00:00,75.12,75.53654
Z001,2024-08-23 19:00:00,86.06,85.73308
Z001,2024-08-23 20:00:00,96.57,94.068214
Z001,2024-08-23 21:00:00,108.08,106.239655
Z001,2024-08-23 22:00:00,58.16,57.498695
Z001,2024-08-23 23:00:00,30.48,30.414886
Z001,2024-08-24 00:00:00,9.55,9.467132
Z001,2024-08-24 01:00:00,8.82,8.864148
Z001,2024-08-24 02:00:00,9.53,9.519218
Z001,2024-08-24 03:00:00,8.62,8.589283
Z001,2024-08-24 04:00:00,10.63,10.257761
Z001,2024-08-24 05:00:00,8.52,8.815269
Z001,2024-08-24 06:00:00,34.51,34.08836
Z001,2024-08-24 07:00:00,32.14,31.93143
Z001,2024-08-24 08:00:00,36.66,36.628204
Z001,2024-08-24 09:00:00,43.44,43.961006
Z001,2024-08-24 10:00:00,42.77,43.056644
Z001,2024-08-24 11:00:00,47.67,46.5754
Z001,2024-08-24 12:00:00,41.53,41.150143
Z001,2024-08-24 13:00:00,43.15,42.664635
Z001,2024-08-24 14:00:00,38.18,37.905117
Z001,2024-08-24 15:00:00,42.44,41.516983
Z001,2024-08-24 16:00:00,48.22,47.98181
Z001,2024-08-24 17:00:00,46.59,45.827244
Z001,2024-08-24 18:00:00,66.94,65.08325
Z001,2024-08-24 19:00:00,82.34,84.87986
Z001,2024-08-24 20:00:00,97.19,97.202065
Z001,2024-08-24 21:00:00,77.66,79.741455
Z001,2024-08-24 22:00:00,58.7,57.807156
Z001,2024-08-24 23:00:00,25.16,25.622017
Z001,2024-08-25 00:00:00,10.1,9.859639
Z001,2024-08-25 01:00:00,8.92,8.837806
Z001,2024-08-25 02:00:00,9.8,9.892254
Z001,2024-08-25 03:00:00,8.57,8.600107
Z001,2024-08-25 04:00:00,9.91,9.808652
Z001,2024-08-25 05:00:00,9.29,9.22111
Z001,2024-08-25 06:00:00,35.14,34.90821
Z001,2024-08-25 07:00:00,37.02,36.62663
Z001,2024-08-25 08:00:00,31.6,32.39544
Z001,2024-08-25 09:00:00,42.18,42.408813
Z001,2024-08-25 10:00:00,46.26,45.91201
Z001,2024-08-25 11:00:00,52.11,51.7947
Z001,2024-08-25 12:00:00,40.98,40.76657
Z001,2024-08-25 13:00:00,43.4,43.49669
Z001,2024-08-25 14:00:00,41.08,41.18525
Z001,2024-08-25 15:00:00,55.24,54.510178
Z001,2024-08-25 16:00:00,41.13,41.289097
Z001,2024-08-25 17:00:00,48.17,48.94778
Z001,2024-08-25 18:00:00,55.46,55.77309
Z001,2024-08-25 19:00:00,66.25,66.93111
Z001,2024-08-25 20:00:00,97.9,101.13212
Z001,2024-08-25 21:00:00,90.24,90.43793
Z001,2024-08-25 22:00:00,49.84,50.585655
Z001,2024-08-25 23:00:00,25.28,24.927372
Z001,2024-08-26 00:00:00,14.04,13.416697
Z001,2024-08-26 01:00:00,11.02,11.083094
Z001,2024-08-26 02:00:00,11.71,11.573465
Z001,2024-08-26 03:00:00,10.67,10.851816
Z001,2024-08-26 04:00:00,11.52,11.565552
Z001,2024-08-26 05:00:00,11.04,11.100448
Z001,2024-08-26 06:00:00,39.89,39.619728
Z001,2024-08-26 07:00:00,47.25,46.13689
Z001,2024-08-26 08:00:00,45.13,44.26917
Z001,2024-08-26 09:00:00,53.07,53.281494
Z001,2024-08-26 10:00:00,42.82,42.92815
Z001,2024-08-26 11:00:00,50.98,50.27891
Z001,2024-08-26 12:00:00,59.29,57.723114
Z001,2024-08-26 13:00:00,47.85,48.430435
Z001,2024-08-26 14:00:00,53.05,51.99484
Z001,2024-08-26 15:00:00,62.74,60.5589
Z001,2024-08-26 16:00:00,57.23,57.027756
Z001,2024-08-26 17:00:00,52.46,52.895805
Z001,2024-08-26 18:00:00,60.39,61.529064
Z001,2024-08-26 19:00:00,102.83,103.35639
Z001,2024-08-26 20:00:00,105.16,106.69778
Z001,2024-08-26 21:00:00,106.48,104.54266
Z001,2024-08-26 22:00:00,54.0,54.608303
Z001,2024-08-26 23:00:00,29.36,29.595736
Z001,2024-08-27 00:00:00,11.28,11.800138
Z001,2024-08-27 01:00:00,11.49,11.401637
Z001,2024-08-27 02:00:00,10.25,10.437625
Z001,2024-08-27 03:00:00,12.33,12.19231
Z001,2024-08-27 04:00:00,10.71,10.991503
Z001,2024-08-27 05:00:00,9.74,9.802942
Z001,2024-08-27 06:00:00,40.89,41.15253
Z001,2024-08-27 07:00:00,41.36,40.82875
Z001,2024-08-27 08:00:00,41.78,41.842014
Z001,2024-08-27 09:00:00,58.22,58.045624
Z001,2024-08-27 10:00:00,51.5,50.209957
Z001,2024-08-27 11:00:00,52.0,52.125164
Z001,2024-08-27 12:00:00,44.45,45.090286
Z001,2024-08-27 13:00:00,51.95,51.98975
Z001,2024-08-27 14:00:00,49.47,49.081627
Z001,2024-08-27 15:00:00,54.36,54.345554
Z001,2024-08-27 16:00:00,47.68,48.244156
Z001,2024-08-27 17:00:00,62.75,60.388138
Z001,2024-08-27 18:00:00,67.63,73.35122
Z001,2024-08-27 19:00:00,92.88,93.306725
Z001,2024-08-27 20:00:00,115.72,119.32239
Z001,2024-08-27 21:00:00,94.95,90.42999
Z001,2024-08-27 22:00:00,52.83,53.208
Z001,2024-08-27 23:00:00,24.9,25.683826
Z001,2024-08-28 00:00:00,11.9,12.230122
Z001,2024-08-28 01:00:00,10.76,10.950971
Z001,2024-08-28 02:00:00,13.88,13.276627
Z001,2024-08-28 03:00:00,10.35,10.627399
Z001,2024-08-28 04:00:00,10.42,10.570219
Z001,2024-08-28 05:00:00,10.74,10.83729
Z001,2024-08-28 06:00:00,42.05,41.167583
Z001,2024-08-28 07:00:00,39.7,39.8625
Z001,2024-08-28 08:00:00,43.27,42.491035
Z001,2024-08-28 09:00:00,48.39,48.196983
Z001,2024-08-28 10:00:00,46.7,46.86953
Z001,2024-08-28 11:00:00,44.95,45.29413
Z001,2024-08-28 12:00:00,40.08,40.83301
Z001,2024-08-28 13:00:00,46.73,46.83293
Z001,2024-08-28 14:00:00,47.57,47.221664
Z001,2024-08-28 15:00:00,53.41,53.7203
Z001,2024-08-28 16:00:00,61.84,59.44129
Z001,2024-08-28 17:00:00,61.77,60.97378
Z001,2024-08-28 18:00:00,72.99,73.36318
Z001,2024-08-28 19:00:00,83.5,82.43336
Z001,2024-08-28 20:00:00,107.4,106.96883
Z001,2024-08-28 21:00:00,99.96,100.56725
Z001,2024-08-28 22:00:00,56.84,58.010788
Z001,2024-08-28 23:00:00,28.32,28.472086
Z001,2024-08-29 00:00:00,10.66,10.665469
Z001,2024-08-29 01:00:00,10.9,10.87925
Z001,2024-08-29 02:00:00,10.68,11.002974
Z001,2024-08-29 03:00:00,11.44,11.359485
Z001,2024-08-29 04:00:00,11.57,11.595839
Z001,2024-08-29 05:00:00,10.43,10.704523
Z001,2024-08-29 06:00:00,45.44,44.799904
Z001,2024-08-29 07:00:00,38.01,37.88918
Z001,2024-08-29 08:00:00,35.91,36.448837
Z001,2024-08-29 09:00:00,54.1,54.10283
Z001,2024-08-29 10:00:00,49.06,48.655056
Z001,2024-08-29 11:00:00,53.85,53.21601
Z001,2024-08-29 12:00:00,39.37,39.20215
Z001,2024-08-29 13:00:00,54.18,54.22435
Z001,2024-08-29 14:00:00,51.37,49.593014
Z001,2024-08-29 15:00:00,49.5,49.986977
Z001,2024-08-29 16:00:00,49.59,49.11407
Z001,2024-08-29 17:00:00,63.77,62.577396
Z001,2024-08-29 18:00:00,70.57,72.12539
Z001,2024-08-29 19:00:00,90.99,92.0515
Z001,2024-08-29 20:00:00,92.1,93.59703
Z001,2024-08-29 21:00:00,102.05,103.17448
Z001,2024-08-29 22:00:00,58.9,58.205704
Z001,2024-08-29 23:00:00,31.72,30.880085
Z001,2024-08-30 00:00:00,9.99,10.124692
Z001,2024-08-30 01:00:00,9.88,9.926385
Z001,2024-08-30 02:00:00,11.66,11.728642
Z001,2024-08-30 03:00:00,12.16,12.123235
Z001,2024-08-30 04:00:00,9.84,9.967895
Z001,2024-08-30 05:00:00,12.22,11.967385
Z001,2024-08-30 06:00:00,41.37,41.141815
Z001,2024-08-30 07:00:00,44.85,43.843227
Z001,2024-08-30 08:00:00,41.02,40.468685
Z001,2024-08-30 09:00:00,41.9,42.18103
Z001,2024-08-30 10:00:00,51.86,52.305164
Z001,2024-08-30 11:00:00,56.95,57.249847
Z001,2024-08-30 12:00:00,45.26,46.99194
Z001,2024-08-30 13:00:00,47.24,47.85556
Z001,2024-08-30 14:00:00,48.06,48.293888
Z001,2024-08-30 15:00:00,43.2,43.975258
Z001,2024-08-30 16:00:00,63.77,62.465828
Z001,2024-08-30 17:00:00,52.19,52.2293
Z001,2024-08-30 18:00:00,78.03,79.434425
Z001,2024-08-30 19:00:00,96.82,95.4439
Z001,2024-08-30 20:00:00,123.81,119.60049
Z001,2024-08-30 21:00:00,108.41,107.10152
Z001,2024-08-30 22:00:00,58.87,58.890118
Z001,2024-08-30 23:00:00,27.85,28.817406
Z001,2024-08-31 00:00:00,10.17,9.9637785
Z001,2024-08-31 01:00:00,8.13,8.376266
Z001,2024-08-31 02:00:00,10.06,9.957891
Z001,2024-08-31 03:00:00,8.72,8.7914715
Z001,2024-08-31 04:00:00,10.52,10.152269
Z001,2024-08-31 05:00:00,9.69,9.689974
Z001,2024-08-31 06:00:00,36.87,36.74949
Z001,2024-08-31 07:00:00,35.29,34.854343
Z001,2024-08-31 08:00:00,30.15,30.872782
Z001,2024-08-31 09:00:00,41.55,41.398933
Z001,2024-08-31 10:00:00,47.02,46.27159
Z001,2024-08-31 11:00:00,45.22,44.70777
Z001,2024-08-31 12:00:00,45.35,44.80877
Z001,2024-08-31 13:00:00,42.77,42.806168
Z001,2024-08-31 14:00:00,38.23,37.98839
Z001,2024-08-31 15:00:00,44.77,44.87672
Z001,2024-08-31 16:00:00,48.2,47.454098
Z001,2024-08-31 17:00:00,38.96,38.568035
Z001,2024-08-31 18:00:00,72.28,71.14839
Z001,2024-08-31 19:00:00,85.8,84.57601
Z001,2024-08-31 20:00:00,105.01,97.83529
Z001,2024-08-31 21:00:00,77.96,80.15544
Z001,2024-08-31 22:00:00,56.08,54.646107
Z001,2024-08-31 23:00:00,30.05,28.718801
Z002,2024-08-01 00:00:00,7.8,7.84448
Z002,2024-08-01 01:00:00,9.37,8.899755
Z002,2024-08-01 02:00:00,6.88,6.957969
Z002,2024-08-01 03:00:00,7.06,7.0091414
Z002,2024-08-01 04:00:00,6.73,6.8321886
Z002,2024-08-01 05:00:00,7.43,7.478803
Z002,2024-08-01 06:00:00,28.3,28.631193
Z002,2024-08-01 07:00:00,26.72,27.479507
Z002,2024-08-01 08:00:00,26.56,26.153633
Z002,2024-08-01 09:00:00,35.73,35.78591
Z002,2024-08-01 10:00:00,33.9,34.458397
Z002,2024-08-01 11:00:00,36.2,36.30914
Z002,2024-08-01 12:00:00,35.72,35.742836
Z002,2024-08-01 13:00:00,34.58,34.793762
Z002,2024-08-01 14:00:00,35.11,35.105797
Z002,2024-08-01 15:00:00,41.13,41.04549
Z002,2024-08-01 16:00:00,38.7,38.683624
Z002,2024-08-01 17:00:00,37.37,37.535927
Z002,2024-08-01 18:00:00,47.34,48.61712
Z002,2024-08-01 19:00:00,63.55,64.16459
Z002,2024-08-01 20:00:00,72.52,71.746216
Z002,2024-08-01 21:00:00,74.78,75.98136
Z002,2024-08-01 22:00:00,41.49,41.40495
Z002,2024-08-01 23:00:00,21.31,20.829197
Z002,2024-08-02 00:00:00,6.87,6.8928843
Z002,2024-08-02 01:00:00,8.44,8.266258
Z002,2024-08-02 02:00:00,7.31,7.3923516
Z002,2024-08-02 03:00:00,6.9,6.863047
Z002,2024-08-02 04:00:00,7.3,7.3589783
Z002,2024-08-02 05:00:00,9.07,8.509832
Z002,2024-08-02 06:00:00,26.89,26.630535
Z002,2024-08-02 07:00:00,27.03,27.214127
Z002,2024-08-02 08:00:00,27.33,27.198893
Z002,2024-08-02 09:00:00,34.9,34.82531
Z002,2024-08-02 10:00:00,33.11,32.77013
Z002,2024-08-02 11:00:00,35.73,36.062996
Z002,2024-08-02 12:00:00,35.62,35.560215
Z002,2024-08-02 13:00:00,33.62,33.79537
Z002,2024-08-02 14:00:00,29.88,29.8157
Z002,2024-08-02 15:00:00,36.8,37.41368
Z002,2024-08-02 16:00:00,36.18,35.887012
Z002,2024-08-02 17:00:00,38.01,37.82097
Z002,2024-08-02 18:00:00,55.83,55.349953
Z002,2024-08-02 19:00:00,64.82,65.64879
Z002,2024-08-02 20:00:00,75.16,75.1204
Z002,2024-08-02 21:00:00,80.69,77.40042
Z002,2024-08-02 22:00:00,43.2,43.21897
Z002,2024-08-02 23:00:00,21.11,21.007174
Z002,2024-08-03 00:00:00,5.69,5.3222685
Z002,2024-08-03 01:00:00,5.11,4.9722686
Z002,2024-08-03 02:00:00,4.14,4.264372
Z002,2024-08-03 03:00:00,5.25,5.0704412
Z002,2024-08-03 04:00:00,4.29,4.482741
Z002,2024-08-03 05:00:00,5.1,5.034151
Z002,2024-08-03 06:00:00,15.57,16.020489
Z002,2024-08-03 07:00:00,17.37,17.155659
Z002,2024-08-03 08:00:00,17.52,17.38491
Z002,2024-08-03 09:00:00,21.55,21.914087
Z002,2024-08-03 10:00:00,22.32,22.382687
Z002,2024-08-03 11:00:00,24.86,24.04197
Z002,2024-08-03 12:00:00,20.1,20.401463
Z002,2024-08-03 13:00:00,22.25,22.623783
Z002,2024-08-03 14:00:00,19.67,19.944235
Z002,2024-08-03 15:00:00,24.23,23.955797
Z002,2024-08-03 16:00:00,25.24,25.156494
Z002,2024-08-03 17:00:00,22.64,22.689194
Z002,2024-08-03 18:00:00,29.36,30.458708
Z002,2024-08-03 19:00:00,44.32,45.360218
Z002,2024-08-03 20:00:00,53.62,52.206673
Z002,2024-08-03 21:00:00,45.63,45.883717
Z002,2024-08-03 22:00:00,25.28,25.433918
Z002,2024-08-03 23:00:00,13.28,13.853604
Z002,2024-08-04 00:00:00,4.94,5.0836844
Z002,2024-08-04 01:00:00,5.02,4.971884
Z002,2024-08-04 02:00:00,3.92,4.040227
Z002,2024-08-04 03:00:00,4.5,4.493267
Z002,2024-08-04 04:00:00,4.59,4.5481086
Z002,2024-08-04 05:00:00,4.98,4.9994106
Z002,2024-08-04 06:00:00,18.31,17.844538
Z002,2024-08-04 07:00:00,18.96,19.344961
Z002,2024-08-04 08:00:00,18.41,18.27762
Z002,2024-08-04 09:00:00,20.57,20.491928
Z002,2024-08-04 10:00:00,25.62,24.803793
Z002,2024-08-04 11:00:00,25.3,25.054419
Z002,2024-08-04 12:00:00,19.17,19.739296
Z002,2024-08-04 13:00:00,21.89,22.559553
Z002,2024-08-04 14:00:00,20.3,20.42929
Z002,2024-08-04 15:00:00,24.87,24.750761
Z002,2024-08-04 16:00:00,26.67,26.270456
Z002,2024-08-04 17:00:00,28.79,28.152447
Z002,2024-08-04 18:00:00,34.77,35.010956
Z002,2024-08-04 19:00:00,43.65,44.135735
Z002,2024-08-04 20:00:00,47.86,49.630123
Z002,2024-08-04 21:00:00,46.59,45.713554
Z002,2024-08-04 22:00:00,29.09,28.75102
Z002,2024-08-04 23:00:00,13.07,13.287901
Z002,2024-08-05 00:00:00,7.03,7.19685
Z002,2024-08-05 01:00:00,6.59,6.6385036
Z002,2024-08-05 02:00:00,7.88,7.881798
Z002,2024-08-05 03:00:00,7.72,7.690587
Z002,2024-08-05 04:00:00,7.18,7.052182
Z002,2024-08-05 05:00:00,8.19,8.089334
Z002,2024-08-05 06:00:00,26.82,26.602161
Z002,2024-08-05 07:00:00,27.46,27.351969
Z002,2024-08-05 08:00:00,27.72,27.994259
Z002,2024-08-05 09:00:00,34.33,34.43869
Z002,2024-08-05 10:00:00,35.99,35.889595
Z002,2024-08-05 11:00:00,38.58,38.126183
Z002,2024-08-05 12:00:00,29.8,30.123356
Z002,2024-08-05 13:00:00,34.08,34.015823
Z002,2024-08-05 14:00:00,33.25,32.97509
Z002,2024-08-05 15:00:00,38.31,38.303734
Z002,2024-08-05 16:00:00,40.49,39.61855
Z002,2024-08-05 17:00:00,38.0,38.080776
Z002,2024-08-05 18:00:00,52.4,52.7278
Z002,2024-08-05 19:00:00,69.36,70.22088
Z002,2024-08-05 20:00:00,72.64,72.24187
Z002,2024-08-05 21:00:00,72.34,73.457054
Z002,2024-08-05 22:00:00,39.56,39.174797
Z002,2024-08-05 23:00:00,19.97,20.2724
Z002,2024-08-06 00:00:00,7.37,7.4412413
Z002,2024-08-06 01:00:00,7.85,7.682192
Z002,2024-08-06 02:00:00,7.62,7.6450915
Z002,2024-08-06 03:00:00,7.81,7.84788
Z002,2024-08-06 04:00:00,7.56,7.654973
Z002,2024-08-06 05:00:00,6.6,6.7064185
Z002,2024-08-06 06:00:00,27.82,29.03675
Z002,2024-08-06 07:00:00,27.9,28.68231
Z002,2024-08-06 08:00:00,28.29,27.978107
Z002,2024-08-06 09:00:00,33.65,33.681202
Z002,2024-08-06 10:00:00,31.95,31.87861
Z002,2024-08-06 11:00:00,37.09,36.80493
Z002,2024-08-06 12:00:00,32.08,32.014458
Z002,2024-08-06 13:00:00,33.25,32.699635
Z002,2024-08-06 14:00:00,32.06,31.831203
Z002,2024-08-06 15:00:00,37.83,37.831272
Z002,2024-08-06 16:00:00,36.49,37.467457
Z002,2024-08-06 17:00:00,34.92,34.92142
Z002,2024-08-06 18:00:00,52.37,51.570988
Z002,2024-08-06 19:00:00,62.44,62.35028
Z002,2024-08-06 20:00:00,76.69,75.58831
Z002,2024-08-06 21:00:00,72.97,72.43261
Z002,2024-08-06 22:00:00,38.47,38.824036
Z002,2024-08-06 23:00:00,18.24,18.560215
Z002,2024-08-07 00:00:00,9.04,8.610811
Z002,2024-08-07 01:00:00,7.25,7.598944
Z002,2024-08-07 02:00:00,7.95,7.968535
Z002,2024-08-07 03:00:00,8.74,8.518624
Z002,2024-08-07 04:00:00,8.05,8.055013
Z002,2024-08-07 05:00:00,7.39,7.449558
Z002,2024-08-07 06:00:00,27.6,27.770693
Z002,2024-08-07 07:00:00,25.91,26.345545
Z002,2024-08-07 08:00:00,29.71,29.057724
Z002,2024-08-07 09:00:00,36.92,37.06011
Z002,2024-08-07 10:00:00,33.87,33.757816
Z002,2024-08-07 11:00:00,32.38,32.266838
Z002,2024-08-07 12:00:00,29.33,28.846903
Z002,2024-08-07 13:00:00,35.39,35.235558
Z002,2024-08-07 14:00:00,33.12,33.222946
Z002,2024-08-07 15:00:00,38.5,39.223145
Z002,2024-08-07 16:00:00,35.35,35.93323
Z002,2024-08-07 17:00:00,33.42,33.217
Z002,2024-08-07 18:00:00,54.35,54.08743
Z002,2024-08-07 19:00:00,65.82,65.1716
Z002,2024-08-07 20:00:00,81.19,81.737686
Z002,2024-08-07 21:00:00,68.47,70.19968
Z002,2024-08-07 22:00:00,39.6,39.146095
Z002,2024-08-07 23:00:00,21.34,21.021973
Z002,2024-08-08 00:00:00,8.01,8.146981
Z002,2024-08-08 01:00:00,8.05,8.554731
Z002,2024-08-08 02:00:00,7.39,7.5446334
Z002,2024-08-08 03:00:00,7.94,8.024968
Z002,2024-08-08 04:00:00,8.24,8.214904
Z002,2024-08-08 05:00:00,7.51,7.502577
Z002,2024-08-08 06:00:00,26.61,26.712145
Z002,2024-08-08 07:00:00,30.74,30.310633
Z002,2024-08-08 08:00:00,26.3,26.20685
Z002,2024-08-08 09:00:00,37.1,36.805454
Z002,2024-08-08 10:00:00,35.16,34.723503
Z002,2024-08-08 11:00:00,30.12,29.914015
Z002,2024-08-08 12:00:00,35.76,35.608986
Z002,2024-08-08 13:00:00,25.56,26.082111
Z002,2024-08-08 14:00:00,27.59,27.804338
Z002,2024-08-08 15:00:00,39.44,39.897728
Z002,2024-08-08 16:00:00,39.44,39.17441
Z002,2024-08-08 17:00:00,35.92,36.053654
Z002,2024-08-08 18:00:00,51.06,51.935654
Z002,2024-08-08 19:00:00,52.32,54.341724
Z002,2024-08-08 20:00:00,79.97,78.59345
Z002,2024-08-08 21:00:00,72.06,73.318924
Z002,2024-08-08 22:00:00,40.22,39.693848
Z002,2024-08-08 23:00:00,20.22,20.218468
Z002,2024-08-09 00:00:00,7.87,8.0113125
Z002,2024-08-09 01:00:00,7.55,7.573636
Z002,2024-08-09 02:00:00,6.43,6.474319
Z002,2024-08-09 03:00:00,8.9,8.454526
Z002,2024-08-09 04:00:00,8.3,8.339511
Z002,2024-08-09 05:00:00,6.79,7.4429183
Z002,2024-08-09 06:00:00,26.99,27.266937
Z002,2024-08-09 07:00:00,27.23,27.506304
Z002,2024-08-09 08:00:00,30.15,29.978323
Z002,2024-08-09 09:00:00,29.22,28.862091
Z002,2024-08-09 10:00:00,33.91,33.9803
Z002,2024-08-09 11:00:00,30.35,30.27244
Z002,2024-08-09 12:00:00,32.05,32.09576
Z002,2024-08-09 13:00:00,31.56,31.804281
Z002,2024-08-09 14:00:00,33.01,32.724888
Z002,2024-08-09 15:00:00,36.01,36.131374
Z002,2024-08-09 16:00:00,35.57,35.753716
Z002,2024-08-09 17:00:00,39.72,38.759106
Z002,2024-08-09 18:00:00,52.3,52.111744
Z002,2024-08-09 19:00:00,68.49,69.38664
Z002,2024-08-09 20:00:00,74.62,75.82215
Z002,2024-08-09 21:00:00,67.42,66.600876
Z002,2024-08-09 22:00:00,39.99,39.994682
Z002,2024-08-09 23:00:00,20.99,20.876472
Z002,2024-08-10 00:00:00,4.06,4.26323
Z002,2024-08-10 01:00:00,5.08,5.060619
Z002,2024-08-10 02:00:00,5.04,4.989423
Z002,2024-08-10 03:00:00,4.94,5.004784
Z002,2024-08-10 04:00:00,4.86,4.814749
Z002,2024-08-10 05:00:00,3.91,4.1289015
Z002,2024-08-10 06:00:00,17.41,16.789742
Z002,2024-08-10 07:00:00,20.62,19.73028
Z002,2024-08-10 08:00:00,18.06,17.899302
Z002,2024-08-10 09:00:00,22.4,22.49605
Z002,2024-08-10 10:00:00,22.99,22.981083
Z002,2024-08-10 11:00:00,23.61,23.849537
Z002,2024-08-10 12:00:00,22.44,22.46899
Z002,2024-08-10 13:00:00,20.93,20.844328
Z002,2024-08-10 14:00:00,22.04,22.097376
Z002,2024-08-10 15:00:00,27.9,26.933374
Z002,2024-08-10 16:00:00,26.58,26.388803
Z002,2024-08-10 17:00:00,29.21,27.945105
Z002,2024-08-10 18:00:00,31.08,30.773973
Z002,2024-08-10 19:00:00,48.36,47.19265
Z002,2024-08-10 20:00:00,46.09,48.409843
Z002,2024-08-10 21:00:00,47.22,46.92233
Z002,2024-08-10 22:00:00,27.78,27.15041
Z002,2024-08-10 23:00:00,12.58,12.851299
Z002,2024-08-11 00:00:00,4.95,4.9282894
Z002,2024-08-11 01:00:00,5.28,5.24987
Z002,2024-08-11 02:00:00,4.64,4.6445103
Z002,2024-08-11 03:00:00,5.58,5.3174562
Z002,2024-08-11 04:00:00,4.38,4.4781523
Z002,2024-08-11 05:00:00,5.68,5.4560685
Z002,2024-08-11 06:00:00,19.49,19.600132
Z002,2024-08-11 07:00:00,17.91,18.786793
Z002,2024-08-11 08:00:00,17.46,17.387678
Z002,2024-08-11 09:00:00,22.03,21.65625
Z002,2024-08-11 10:00:00,22.71,22.79051
Z002,2024-08-11 11:00:00,22.87,23.117178
Z002,2024-08-11 12:00:00,23.46,23.302238
Z002,2024-08-11 13:00:00,24.68,23.8671
Z002,2024-08-11 14:00:00,21.66,21.736856
Z002,2024-08-11 15:00:00,22.94,23.407116
Z002,2024-08-11 16:00:00,23.53,23.506298
Z002,2024-08-11 17:00:00,24.24,25.516996
Z002,2024-08-11 18:00:00,30.1,30.610939
Z002,2024-08-11 19:00:00,38.62,39.51626
Z002,2024-08-11 20:00:00,57.45,55.229458
Z002,2024-08-11 21:00:00,47.03,46.718845
Z002,2024-08-11 22:00:00,24.49,25.273035
Z002,2024-08-11 23:00:00,13.98,13.736557
Z002,2024-08-12 00:00:00,6.86,6.864032
Z002,2024-08-12 01:00:00,6.91,6.9054346
Z002,2024-08-12 02:00:00,7.08,7.0784774
Z002,2024-08-12 03:00:00,8.57,8.312273
Z002,2024-08-12 04:00:00,7.42,7.4591007
Z002,2024-08-12 05:00:00,6.09,6.199722
Z002,2024-08-12 06:00:00,30.44,29.702078
Z002,2024-08-12 07:00:00,27.07,27.247618
Z002,2024-08-12 08:00:00,23.65,24.130735
Z002,2024-08-12 09:00:00,34.43,34.187283
Z002,2024-08-12 10:00:00,36.8,36.333366
Z002,2024-08-12 11:00:00,36.47,35.963135
Z002,2024-08-12 12:00:00,37.52,36.839
Z002,2024-08-12 13:00:00,30.56,31.44694
Z002,2024-08-12 14:00:00,32.92,32.941742
Z002,2024-08-12 15:00:00,35.73,35.950592
Z002,2024-08-12 16:00:00,33.18,34.050846
Z002,2024-08-12 17:00:00,40.53,39.292923
Z002,2024-08-12 18:00:00,52.33,52.224438
Z002,2024-08-12 19:00:00,67.09,67.7232
Z002,2024-08-12 20:00:00,78.28,77.986534
Z002,2024-08-12 21:00:00,66.77,67.931755
Z002,2024-08-12 22:00:00,37.12,37.028244
Z002,2024-08-12 23:00:00,20.25,20.274797
Z002,2024-08-13 00:00:00,8.27,7.992578
Z002,2024-08-13 01:00:00,8.54,8.26087
Z002,2024-08-13 02:00:00,8.05,7.9823337
Z002,2024-08-13 03:00:00,7.59,7.7689633
Z002,2024-08-13 04:00:00,7.73,7.731191
Z002,2024-08-13 05:00:00,7.58,7.4884863
Z002,2024-08-13 06:00:00,25.48,26.127884
Z002,2024-08-13 07:00:00,27.81,27.906902
Z002,2024-08-13 08:00:00,24.79,25.289698
Z002,2024-08-13 09:00:00,34.97,34.77092
Z002,2024-08-13 10:00:00,39.95,39.96159
Z002,2024-08-13 11:00:00,37.65,37.87303
Z002,2024-08-13 12:00:00,30.38,31.358927
Z002,2024-08-13 13:00:00,32.61,32.54546
Z002,2024-08-13 14:00:00,30.61,30.596159
Z002,2024-08-13 15:00:00,37.66,37.239063
Z002,2024-08-13 16:00:00,41.0,40.0364
Z002,2024-08-13 17:00:00,39.82,40.470627
Z002,2024-08-13 18:00:00,60.49,58.172447
Z002,2024-08-13 19:00:00,71.86,72.36467
Z002,2024-08-13 20:00:00,76.93,76.16421
Z002,2024-08-13 21:00:00,74.47,76.441956
Z002,2024-08-13 22:00:00,39.72,38.904743
Z002,2024-08-13 23:00:00,18.36,18.61237
Z002,2024-08-14 00:00:00,8.36,8.649118
Z002,2024-08-14 01:00:00,8.18,8.258028
Z002,2024-08-14 02:00:00,7.42,7.4809585
Z002,2024-08-14 03:00:00,7.74,7.8653617
Z002,2024-08-14 04:00:00,8.32,8.010544
Z002,2024-08-14 05:00:00,8.08,8.106748
Z002,2024-08-14 06:00:00,24.51,24.409788
Z002,2024-08-14 07:00:00,28.29,28.508833
Z002,2024-08-14 08:00:00,27.38,27.783691
Z002,2024-08-14 09:00:00,38.47,37.651726
Z002,2024-08-14 10:00:00,38.24,38.47413
Z002,2024-08-14 11:00:00,39.05,39.388515
Z002,2024-08-14 12:00:00,29.87,30.060087
Z002,2024-08-14 13:00:00,30.74,30.601095
Z002,2024-08-14 14:00:00,35.72,35.5186
